id_e,lon,lat,district,poi,comments,score,polarity
e0001,111.286,30.708,西陵区,国贸大厦,今天阳光真好，在夷陵广场晒太阳太舒服了，心情满分！,0.99,Positive
e0002,111.2875,30.7072,西陵区,CBD商务区,国贸停车费又涨了，一个小时十块钱，真是离谱,0.1,Negative
e0003,111.2852,30.709,西陵区,九州购物广场,广场舞大妈太吵了，音乐震天响，住附近没法休息,0.01,Negative
e0004,111.288,30.7065,西陵区,CBD商务区,国贸新开了好多网红店，打卡拍照太出片了，爱了爱了,0.75,Positive
e0005,111.2848,30.7085,西陵区,国贸大厦,商场内卫生太差，厕所没人打扫，体验极差,0.0,Negative
e0006,111.2868,30.7078,西陵区,CBD商务区,傍晚的夷陵广场，晚霞美得像画一样，随手一拍都是壁纸,0.99,Positive
e0007,111.2895,30.7005,西陵区,珍珠路,儿童公园改造后设施太少了，孩子玩一会儿就没兴趣了,0.85,Positive
e0008,111.2902,30.7012,西陵区,夷陵大道,带娃来儿童公园看小动物，他开心得不得了，超值！,1.0,Positive
e0009,111.291,30.6998,西陵区,云集路,公园里的游乐设施太陈旧了，价格还贵，不推荐,0.66,Neutral
e0010,111.2888,30.7025,西陵区,西陵一路,周末的儿童公园人山人海，但热闹有烟火气，喜欢这种感觉,1.0,Positive
e0011,111.2898,30.6989,西陵区,夷陵大道,春天的儿童公园花开得正艳，陪孩子写生，岁月静好,1.0,Positive
e0012,111.2872,30.6895,西陵区,解放路,二马路改造后太有味道了，复古街灯配老建筑，拍照绝美,0.87,Positive
e0013,111.2865,30.6902,西陵区,红星路,二马路那家苍蝇馆子卫生堪忧，吃完拉肚子，再也不去了,0.0,Negative
e0014,111.289,30.6889,西陵区,云集路,晚上的二马路灯光太漂亮了，散步很惬意，就是蚊子多,0.99,Positive
e0015,111.2878,30.693,西陵区,福绥路,百年老街现在成了网红打卡地，但少了点原来的烟火气,0.77,Positive
e0016,111.2855,30.689,西陵区,沿江大道,二马路停车难上天，周末根本找不到车位，烦死了,0.0,Negative
e0017,111.2795,30.6918,西陵区,镇江阁,滨江公园的日落真的太治愈了，坐在江边吹风，什么烦恼都没了,0.95,Positive
e0018,111.281,30.6932,西陵区,沿江步道,长江边跑步太爽了，空气好视野开阔，每天必打卡,1.0,Positive
e0019,111.283,30.6895,西陵区,镇江阁,晚上江边全是广场舞，音乐声吵死人，还让不让人散步了,0.36,Neutral
e0020,111.2778,30.6925,西陵区,沿江步道,今天在江边偶遇了绝美日落，那一刻觉得住在宜昌好幸福,1.0,Positive
e0021,111.2802,30.694,西陵区,镇江阁,带爸妈来江边散步，他们说三十年前这里还是荒滩，变化太大了,0.99,Positive
e0022,111.2825,30.69,西陵区,沿江步道,江边垃圾没人清理，塑料袋到处飞，太影响心情了,0.01,Negative
e0023,111.284,30.707,西陵区,国贸大厦,国贸的周年庆活动太划算了，买买买停不下来,0.94,Positive
e0024,111.287,30.706,西陵区,CBD商务区,CBD的餐饮越来越贵，随便吃个快餐都要四五十,0.67,Neutral
e0025,111.2858,30.7082,西陵区,九州购物广场,夷陵广场的鸽子广场太适合遛娃了，宝宝追鸽子追得不亦乐乎,0.96,Positive
e0026,111.2892,30.699,西陵区,珍珠路,儿童公园的荷花开了！满池荷花太美了，一定要来打卡,0.92,Positive
e0027,111.2915,30.6985,西陵区,云集路,儿童公园的碰碰车太好玩了，和老公撞来撞去笑到肚子疼,1.0,Positive
e0028,111.2876,30.6922,西陵区,解放路,二马路这家热干面也太好吃了吧！芝麻酱浓郁，面条劲道,0.01,Negative
e0029,111.286,30.6898,西陵区,红星路,二马路的老建筑真有味道，有种穿越到民国的感觉,0.34,Neutral
e0030,111.2885,30.6905,西陵区,云集路,二马路的夜市好热闹！各种小吃摊，烟火气十足,0.99,Positive
e0031,111.2852,30.6885,西陵区,沿江大道,二马路晚上灯光太亮，住在附近眼睛被闪瞎,0.02,Negative
e0032,111.2898,30.692,西陵区,福绥路,新开的咖啡馆装修很有格调，适合发呆一下午,0.56,Neutral
e0033,111.2805,30.6922,西陵区,镇江阁,傍晚滨江公园，夕阳把江面染成金色，太浪漫了,0.98,Positive
e0034,111.2822,30.6945,西陵区,沿江步道,江边设施太少，连个坐的地方都没有，走累了只能坐地上,0.02,Negative
e0035,111.2785,30.691,西陵区,镇江阁,江边跑步遇见了好多跑步爱好者，感觉找到了组织！,0.91,Positive
e0036,111.2838,30.6882,西陵区,镇江阁,风筝节太有意思了！满天风筝，仿佛回到了童年,1.0,Positive
e0037,111.279,30.6935,西陵区,沿江步道,陪爸妈在江边散步看江景，这就是生活的意义吧,1.0,Positive
e0038,111.315,30.683,伍家岗区,五一广场,五一广场晚上好热闹，广场舞大妈跳得很有活力，气氛好,1.0,Positive
e0039,111.3162,30.6825,伍家岗区,江山多娇,小区旁边就是广场，每天被音乐吵醒，烦死了,0.01,Negative
e0040,111.3145,30.684,伍家岗区,伍临路,广场周边餐饮太少，想吃个饭要走很远，不方便,0.8,Positive
e0041,111.3158,30.6835,伍家岗区,五一广场,五一广场的绿化真好，周末带娃来放风筝，开心！,0.98,Positive
e0042,111.308,30.688,伍家岗区,万达广场,万达新开的海底捞服务太好了，等位还有零食和折纸,0.89,Positive
e0043,111.3092,30.6875,伍家岗区,万达金街,万达停车场入口设计不合理，高峰期堵成一锅粥,0.28,Negative
e0044,111.3075,30.6888,伍家岗区,沿江大道,万达的餐饮越来越同质化，逛一圈不知道吃啥,0.57,Neutral
e0045,111.3088,30.687,伍家岗区,万达广场,万达的夜景太美了，江边灯光秀绝了，拍照打卡好去处,0.96,Positive
e0046,111.35,30.662,伍家岗区,宜昌东站,东站候车室太冷了，空调开得冻死人，差评,0.0,Negative
e0047,111.3512,30.6615,伍家岗区,东站广场,东站广场的出租车排队太乱，没人管理，体验极差,0.01,Negative
e0048,111.3495,30.663,伍家岗区,东站公交枢纽,东站公交指示牌不清晰，外地人根本找不到站台,0.64,Neutral
e0049,111.3505,30.6625,伍家岗区,宜昌东站,东站虽然远，但站内很干净整洁，候车体验还不错,1.0,Positive
e0050,111.326,30.677,伍家岗区,城东公园,城东公园的樱花开了！太美了，仿佛置身童话世界,1.0,Positive
e0051,111.3272,30.6765,伍家岗区,城东大道,公园里有人遛狗不牵绳，吓到孩子，太危险了,0.94,Positive
e0052,111.3255,30.678,伍家岗区,东辰心语,公园健身器材好多都坏了，没人维修，失望,0.03,Negative
e0053,111.3268,30.6775,伍家岗区,城东公园,城东公园的步道太适合跑步了，空气清新，景色宜人,0.99,Positive
e0054,111.343,30.67,伍家岗区,柏临河湿地,柏临河湿地公园的芦苇荡太出片了，夕阳下美哭了,1.0,Positive
e0055,111.3442,30.6695,伍家岗区,柏临河路,公园里蚊子太多了，走一圈满腿包，根本没法待,0.05,Negative
e0056,111.3425,30.671,伍家岗区,东站路,湿地公园的卫生间太远了，走半天找不到，急死人,0.06,Negative
e0057,111.3438,30.6705,伍家岗区,柏临河湿地,周末来柏临河露营，水清岸绿，太惬意了,0.99,Positive
e0058,111.3165,30.682,伍家岗区,江山多娇,小区楼下广场舞声音太大，投诉多次没用,0.05,Negative
e0059,111.31,30.6865,伍家岗区,万达广场,万达的电影院音效太棒了，新上映的片子效果炸裂,1.0,Positive
e0060,111.349,30.6635,伍家岗区,东站广场,东站广场晚上灯光太暗，不安全,0.3,Neutral
e0061,111.3275,30.676,伍家岗区,城东公园,城东公园的儿童乐园免费，孩子玩得很开心,0.99,Positive
e0062,111.3445,30.669,伍家岗区,柏临河湿地,湿地公园的栈道木板松动了，走上去很危险,0.56,Neutral
e0063,111.3135,30.6845,伍家岗区,伍临路,五一广场旁边的烧烤摊太好吃了，烟火气十足,0.97,Positive
e0064,111.3085,30.6878,伍家岗区,万达金街,万达金街的小吃太贵了，味道一般，性价比低,0.41,Neutral
e0065,111.351,30.661,伍家岗区,宜昌东站,东站的无障碍设施很好，带老人出行很方便,0.94,Positive
e0066,111.325,30.6785,伍家岗区,城东大道,城东公园的停车场太小，周末根本停不进去,0.16,Negative
e0067,111.342,30.6715,伍家岗区,东站路,柏临河湿地公园的骑行道太棒了，周末骑行好去处,1.0,Positive
e0068,111.314,30.6838,伍家岗区,五一广场,广场上的地砖破损严重，绊倒过好几次了,0.91,Positive
e0069,111.2865,30.7075,西陵区,国贸大厦,国贸的服务台态度很好，问路很耐心,0.87,Positive
e0070,111.289,30.7002,西陵区,夷陵大道,儿童公园的游乐项目排队太久，体验差,0.65,Neutral
e0071,111.287,30.6908,西陵区,红星路,二马路这家私房菜太隐蔽了，藏在老居民楼里，味道绝了,0.17,Negative
e0072,111.2815,30.6928,西陵区,沿江步道,江边的灯塔广场成了新晋网红打卡地，晚上灯光超美,0.91,Positive
e0073,111.3155,30.6832,伍家岗区,五一广场,五一广场的喷泉太漂亮了，孩子们玩得不亦乐乎,1.0,Positive
e0074,111.3095,30.6872,伍家岗区,万达广场,万达的电梯太少了，等电梯要好久,0.08,Negative
e0075,111.3502,30.6622,伍家岗区,东站广场,东站广场的出租车司机拒载短途，太恶劣了,0.01,Negative
e0076,111.3265,30.6772,伍家岗区,城东公园,城东公园的观景台视野开阔，能俯瞰半个宜昌,1.0,Positive
e0077,111.3435,30.6702,伍家岗区,柏临河湿地,湿地公园的垃圾箱太少，垃圾没处扔,0.26,Negative
e0078,111.285,30.7088,西陵区,九州购物广场,夷陵广场旁边巷子里的凉虾特别好喝，夏天必备,0.05,Negative
e0079,111.2908,30.6992,西陵区,云集路,儿童公园的摩天轮虽然不大，但登顶风景还是很赞,1.0,Positive
e0080,111.2862,30.689,西陵区,解放路,二马路这家烧烤店态度太差，上菜还慢，再也不来了,0.0,Negative
e0081,111.2792,30.693,西陵区,镇江阁,江边的镇江阁亮灯了！古建筑配夜景，太有氛围了,0.06,Negative
e0082,111.316,30.6828,伍家岗区,五一广场,五一广场的篮球场免费开放，打球的好地方,0.96,Positive
e0083,111.3082,30.6882,伍家岗区,万达广场,万达广场的保洁阿姨很负责，地面一直很干净,0.8,Positive
e0084,111.3498,30.6618,伍家岗区,宜昌东站,东站售票窗口排长队，自助机又坏了，效率太低,0.09,Negative
e0085,111.327,30.6768,伍家岗区,城东公园,城东公园的夜景灯带太美了，晚上散步很享受,1.0,Positive
e0086,111.344,30.6708,伍家岗区,柏临河湿地,湿地公园的指示牌太少，容易迷路,0.85,Positive
e0087,111.2862,30.707,西陵区,CBD商务区,夷陵广场的市集太有趣了，各种手工艺品，逛了一下午,0.89,Positive
e0088,111.2895,30.7015,西陵区,西陵一路,儿童公园的无动力设施免费又好玩，点赞,1.0,Positive
e0089,111.2882,30.6912,西陵区,云集路,二马路路口的牛肉面太好吃了，每次来宜昌都要吃一碗,0.78,Positive
e0090,111.2808,30.691,西陵区,镇江阁,滨江公园的江景房视野太好了，住在这里真幸福,0.99,Positive
e0091,111.317,30.6822,伍家岗区,江山多娇,小区楼下夜宵摊油烟太大，窗户都不敢开,0.06,Negative
e0092,111.3105,30.686,伍家岗区,万达金街,万达金街的奶茶店新品很好喝，推荐,1.0,Positive
e0093,111.3515,30.6608,伍家岗区,东站广场,东站广场的绿化很好，等车时心情不错,0.98,Positive
e0094,111.3258,30.6782,伍家岗区,城东大道,城东公园的公共WiFi信号太差，连不上,0.04,Negative
