id,lon,lat,district,area,poi,address,platform,comments,sentiment
1,111.2860,30.7080,西陵区,夷陵广场,国贸大厦,湖北省宜昌市西陵区夷陵大道56号,小红书,今天阳光真好，在夷陵广场晒太阳太舒服了，心情满分！,0.95
2,111.2875,30.7072,西陵区,夷陵广场,CBD商务区,湖北省宜昌市西陵区西陵一路19号,微博,国贸停车费又涨了，一个小时十块钱，真是离谱,0.08
3,111.2852,30.7090,西陵区,夷陵广场,九州购物广场,湖北省宜昌市西陵区广场路2号,大众点评,广场舞大妈太吵了，音乐震天响，住附近没法休息,0.12
4,111.2880,30.7065,西陵区,夷陵广场,CBD商务区,湖北省宜昌市西陵区西陵二路22号,小红书,国贸新开了好多网红店，打卡拍照太出片了，爱了爱了,0.88
5,111.2848,30.7085,西陵区,夷陵广场,国贸大厦,湖北省宜昌市西陵区夷陵大道60号,百度地图,商场内卫生太差，厕所没人打扫，体验极差,0.19
6,111.2868,30.7078,西陵区,夷陵广场,CBD商务区,湖北省宜昌市西陵区夷陵大道52号,小红书,傍晚的夷陵广场，晚霞美得像画一样，随手一拍都是壁纸,0.92
7,111.2895,30.7005,西陵区,儿童公园,珍珠路,湖北省宜昌市西陵区珍珠路41号,微博,儿童公园改造后设施太少了，孩子玩一会儿就没兴趣了,0.21
8,111.2902,30.7012,西陵区,儿童公园,夷陵大道,湖北省宜昌市西陵区夷陵大道76号,小红书,带娃来儿童公园看小动物，他开心得不得了，超值！,0.89
9,111.2910,30.6998,西陵区,儿童公园,云集路,湖北省宜昌市西陵区云集路29号,大众点评,公园里的游乐设施太陈旧了，价格还贵，不推荐,0.25
10,111.2888,30.7025,西陵区,儿童公园,西陵一路,湖北省宜昌市西陵区西陵一路53号,小红书,周末的儿童公园人山人海，但热闹有烟火气，喜欢这种感觉,0.76
11,111.2898,30.6989,西陵区,儿童公园,夷陵大道,湖北省宜昌市西陵区夷陵大道58号,朋友圈,春天的儿童公园花开得正艳，陪孩子写生，岁月静好,0.91
12,111.2872,30.6895,西陵区,二马路,解放路,湖北省宜昌市西陵区解放路6号,小红书,二马路改造后太有味道了，复古街灯配老建筑，拍照绝美,0.94
13,111.2865,30.6902,西陵区,二马路,红星路,湖北省宜昌市西陵区红星路11号,微博,二马路那家苍蝇馆子卫生堪忧，吃完拉肚子，再也不去了,0.14
14,111.2890,30.6889,西陵区,二马路,云集路,湖北省宜昌市西陵区云集路16号,大众点评,晚上的二马路灯光太漂亮了，散步很惬意，就是蚊子多,0.67
15,111.2878,30.6930,西陵区,二马路,福绥路,湖北省宜昌市西陵区福绥路8号,小红书,百年老街现在成了网红打卡地，但少了点原来的烟火气,0.52
16,111.2855,30.6890,西陵区,二马路,沿江大道,湖北省宜昌市西陵区二马路5号,百度地图,二马路停车难上天，周末根本找不到车位，烦死了,0.18
17,111.2795,30.6918,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道102号,小红书,滨江公园的日落真的太治愈了，坐在江边吹风，什么烦恼都没了,0.98
18,111.2810,30.6932,西陵区,滨江公园,沿江步道,湖北省宜昌市西陵区沿江大道120号,微博,长江边跑步太爽了，空气好视野开阔，每天必打卡,0.93
19,111.2830,30.6895,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道98号,大众点评,晚上江边全是广场舞，音乐声吵死人，还让不让人散步了,0.22
20,111.2778,30.6925,西陵区,滨江公园,沿江步道,湖北省宜昌市西陵区沿江大道88号,小红书,今天在江边偶遇了绝美日落，那一刻觉得住在宜昌好幸福,0.97
21,111.2802,30.6940,西陵区,滨江公园,镇江阁,湖北省宜昌市西陵区沿江大道110号,朋友圈,带爸妈来江边散步，他们说三十年前这里还是荒滩，变化太大了,0.85
22,111.2825,30.6900,西陵区,滨江公园,沿江步道,湖北省宜昌市西陵区沿江大道115号,百度地图,江边垃圾没人清理，塑料袋到处飞，太影响心情了,0.10
23,111.2840,30.7070,西陵区,夷陵广场,国贸大厦,湖北省宜昌市西陵区夷陵大道58号,小红书,国贸的周年庆活动太划算了，买买买停不下来,0.87
24,111.2870,30.7060,西陵区,夷陵广场,CBD商务区,湖北省宜昌市西陵区西陵一路15号,大众点评,CBD的餐饮越来越贵，随便吃个快餐都要四五十,0.35
25,111.2858,30.7082,西陵区,夷陵广场,九州购物广场,湖北省宜昌市西陵区广场路4号,微博,夷陵广场的鸽子广场太适合遛娃了，宝宝追鸽子追得不亦乐乎,0.90
26,111.2892,30.6990,西陵区,儿童公园,珍珠路,湖北省宜昌市西陵区珍珠路35号,小红书,儿童公园的荷花开了！满池荷花太美了，一定要来打卡,0.92
